,Sample Names,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12
A,Standard,Buffer 3,Sample 1,Sample 4,,,,,,,,
B,Standard,Buffer 3,Sample 1,Sample 4,,,,,,,,
C,Standard,Buffer 3,Sample 2,Sample 5,,,,,,,,
D,Standard,Buffer 3,Sample 2,Sample 5,,,,,,,,
E,Buffer 1,Buffer 4,Sample 3,Sample 6,,,,,,,,
F,Buffer 2,Buffer 4,Sample 3,Sample 6,,,,,,,,
G,,Buffer 4,,,,,,,,,,
H,,Buffer 4,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,Concentrations,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12
A,50,5,0.1,0.1,,,,,,,,
B,5,0.5,0.01,0.01,,,,,,,,
C,0.5,0.05,0.1,0.1,,,,,,,,
D,0.05,0,0.01,0.01,,,,,,,,
E,0,5,0.1,0.1,,,,,,,,
F,0,0.5,0.01,0.01,,,,,,,,
G,,0.5,,,,,,,,,,
H,,0,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,Label,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12
A,Standard,Buffer,Protein,Protein,,,,,,,,
B,Standard,Buffer,Protein,Protein,,,,,,,,
C,Standard,Buffer,Protein,Protein,,,,,,,,
D,Standard,Buffer,Protein,Protein,,,,,,,,
E,Buffer,Buffer,Protein,Protein,,,,,,,,
F,Buffer,Buffer,Protein,Protein,,,,,,,,
G,,Buffer,,,,,,,,,,
H,,Buffer,,,,,,,,,,
