~End,,,,,,,,,,,,,,,,,,,,,
Plate:,Plate01,1.3,PlateFormat,Kinetic,Absorbance,Raw,FALSE,201,6000,30,,,,1,405,1,4,96,1,8,None
Time(hh:mm:ss),Temperature(¡C),1,2,3,4,5,6,7,8,9,10,11,12,,,,,,,,
0:00,37.1,0.123,0.1255,0.1237,0.1142,,,,,,,,,,,,,,,,
,,0.1241,0.1189,0.1203,0.1141,,,,,,,,,,,,,,,,
,,0.1263,0.1113,0.1129,0.1088,,,,,,,,,,,,,,,,
,,0.1192,0.103,0.1027,0.1027,,,,,,,,,,,,,,,,
,,0.1123,0.0985,0.1003,0.0996,,,,,,,,,,,,,,,,
,,0.11,0.0985,0.1004,0.0938,,,,,,,,,,,,,,,,
,,0.105,0.0997,0.1008,0.0979,,,,,,,,,,,,,,,,
,,0.0563,0.096,0.1096,0.0967,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
0:30,36.8,0.1234,0.1262,0.1218,0.1143,,,,,,,,,,,,,,,,
,,0.1241,0.1193,0.1211,0.1146,,,,,,,,,,,,,,,,
,,0.1266,0.1118,0.1127,0.1088,,,,,,,,,,,,,,,,
,,0.1193,0.1019,0.1041,0.1032,,,,,,,,,,,,,,,,
,,0.1134,0.0987,0.1005,0.1001,,,,,,,,,,,,,,,,
,,0.1096,0.0972,0.1012,0.0939,,,,,,,,,,,,,,,,
,,0.1052,0.1007,0.1003,0.0976,,,,,,,,,,,,,,,,
,,0.0562,0.0962,0.1074,0.0967,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:00,36.8,0.1216,0.1248,0.1225,0.1148,,,,,,,,,,,,,,,,
,,0.1251,0.1176,0.1201,0.1142,,,,,,,,,,,,,,,,
,,0.1274,0.1114,0.1146,0.1094,,,,,,,,,,,,,,,,
,,0.1201,0.102,0.1032,0.1042,,,,,,,,,,,,,,,,
,,0.1138,0.0989,0.1011,0.1006,,,,,,,,,,,,,,,,
,,0.1098,0.0976,0.1006,0.094,,,,,,,,,,,,,,,,
