##BLOCKS= 1          ,,,,,,,,,,,,,,,,,,,,,
Plate:,Plate01,1.3,PlateFormat,Kinetic,Absorbance,Raw,FALSE,201,6000,30,,,,1,405,1,4,96,1,8,None
Time(hh:mm:ss),Temperature(¡C),1,2,3,4,5,6,7,8,9,10,11,12,,,,,,,,
0:00,35.2,0.0966,0.0939,0.0985,0.0984,,,,,,,,,,,,,,,,
,,0.0956,0.0933,0.0974,0.0998,,,,,,,,,,,,,,,,
,,0.0945,0.0939,0.0952,0.0962,,,,,,,,,,,,,,,,
,,0.0955,0.094,0.0945,0.0614,,,,,,,,,,,,,,,,
,,0.0987,0.0938,0.096,0.0779,,,,,,,,,,,,,,,,
,,0.0961,0.0953,0.0946,0.0847,,,,,,,,,,,,,,,,
,,0.0573,0.0952,0.0552,0.0549,,,,,,,,,,,,,,,,
,,0.0553,0.0946,0.0573,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
0:30,35.6,0.0968,0.0937,0.0983,0.0985,,,,,,,,,,,,,,,,
,,0.0959,0.0941,0.0976,0.1006,,,,,,,,,,,,,,,,
,,0.0943,0.0944,0.0976,0.096,,,,,,,,,,,,,,,,
,,0.0955,0.0944,0.095,0.0632,,,,,,,,,,,,,,,,
,,0.099,0.0951,0.0972,0.078,,,,,,,,,,,,,,,,
,,0.096,0.0956,0.0948,0.0855,,,,,,,,,,,,,,,,
,,0.0575,0.0952,0.0553,0.0551,,,,,,,,,,,,,,,,
,,0.0554,0.0959,0.0574,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:00,36.1,0.097,0.0953,0.0984,0.0989,,,,,,,,,,,,,,,,
,,0.0962,0.0948,0.0978,0.1009,,,,,,,,,,,,,,,,
,,0.0946,0.094,0.0973,0.098,,,,,,,,,,,,,,,,
,,0.0957,0.0937,0.0953,0.0642,,,,,,,,,,,,,,,,
,,0.0993,0.096,0.0969,0.078,,,,,,,,,,,,,,,,
,,0.0967,0.096,0.0951,0.086,,,,,,,,,,,,,,,,
,,0.0573,0.0953,0.0553,0.0551,,,,,,,,,,,,,,,,
,,0.0553,0.0961,0.0573,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:30,36.4,0.0973,0.0956,0.0984,0.0994,,,,,,,,,,,,,,,,
,,0.0965,0.0948,0.0978,0.1008,,,,,,,,,,,,,,,,
,,0.0949,0.0934,0.0967,0.0974,,,,,,,,,,,,,,,,
,,0.0961,0.0936,0.0951,0.0639,,,,,,,,,,,,,,,,
,,0.1,0.0956,0.0976,0.078,,,,,,,,,,,,,,,,
,,0.0968,0.0962,0.0965,0.086,,,,,,,,,,,,,,,,
,,0.0575,0.0955,0.0553,0.055,,,,,,,,,,,,,,,,
,,0.0553,0.0964,0.0574,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
2:00,36.7,0.0976,0.095,0.0986,0.0996,,,,,,,,,,,,,,,,
,,0.0966,0.0942,0.0981,0.1009,,,,,,,,,,,,,,,,
,,0.0948,0.0943,0.0959,0.0983,,,,,,,,,,,,,,,,
,,0.096,0.0932,0.0949,0.065,,,,,,,,,,,,,,,,
,,0.0998,0.0952,0.0981,0.0775,,,,,,,,,,,,,,,,
,,0.0969,0.0959,0.0979,0.0858,,,,,,,,,,,,,,,,
,,0.0573,0.0953,0.0552,0.0548,,,,,,,,,,,,,,,,
,,0.0552,0.0969,0.0572,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
2:30,37,0.0979,0.0947,0.0986,0.1,,,,,,,,,,,,,,,,
,,0.0968,0.0942,0.0982,0.1011,,,,,,,,,,,,,,,,
,,0.0952,0.0942,0.0958,0.0979,,,,,,,,,,,,,,,,
,,0.0963,0.0935,0.0947,0.0668,,,,,,,,,,,,,,,,
,,0.0998,0.0953,0.0987,0.0771,,,,,,,,,,,,,,,,
,,0.0973,0.0955,0.0978,0.0856,,,,,,,,,,,,,,,,
,,0.0572,0.0958,0.0551,0.0549,,,,,,,,,,,,,,,,
,,0.0553,0.0968,0.0572,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
3:00,37.3,0.0986,0.0948,0.099,0.1003,,,,,,,,,,,,,,,,
,,0.097,0.0945,0.0984,0.101,,,,,,,,,,,,,,,,
,,0.0954,0.0944,0.0958,0.0981,,,,,,,,,,,,,,,,
,,0.0966,0.094,0.0947,0.0676,,,,,,,,,,,,,,,,
,,0.0999,0.0954,0.0991,0.078,,,,,,,,,,,,,,,,
,,0.0974,0.096,0.0972,0.0857,,,,,,,,,,,,,,,,
,,0.0575,0.0962,0.0552,0.0549,,,,,,,,,,,,,,,,
,,0.0552,0.0967,0.0572,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
3:30,37.3,0.0984,0.0951,0.0994,0.1008,,,,,,,,,,,,,,,,
,,0.0974,0.0944,0.0987,0.1015,,,,,,,,,,,,,,,,
