,well,sample_name,label,concentration,time,time_log,conc_log,EU/ml,EU/mg
0,A1,Buffer 1,Buffer,0.0,>6000,,,,
1,B1,Buffer 2,Buffer,0.0,5130,3.7101173651118162,,0.007034853783299925,
2,C1,Standard,Standard,50.0,960,2.9822712330395684,1.6989700043360187,35.68180995957207,
3,D1,Standard,Standard,5.0,1320,3.12057393120585,0.6989700043360189,7.053419057977759,
4,E1,Standard,Standard,0.5,2100,3.322219294733919,-0.3010299956639812,0.663588322313315,
5,F1,Standard,Standard,0.05,4170,3.6201360549737576,-1.3010299956639813,0.02019836391289391,
6,G1,Standard,Standard,0.005,4860,3.6866362692622934,-2.3010299956639813,0.00926378637369579,
7,H1,,,,N/A,,,,
8,A2,Sample 1,Protein,0.1,2010,3.303196057420489,-1.0,0.8293520155629164,8.293520155629164
9,B2,Sample 1,Protein,0.01,3450,3.537819095073274,-2.0,0.05301038716667775,5.301038716667775
10,C2,Sample 2,Protein,0.09,1200,3.0791812460476247,-1.0457574905606752,11.458145416425063,127.31272684916738
11,D2,Sample 2,Protein,0.009,1950,3.290034611362518,-2.0457574905606752,0.9676958806543913,107.5217645171546
12,E2,Sample 3,Protein,0.17,720,2.8573324964312685,-0.769551078621726,154.33454517341923,907.8502657259954
13,F2,Sample 3,Protein,0.017,1110,3.0453229787866576,-1.7695510786217261,17.040175970635918,1002.3632923903481
14,G2,Sample 4,Protein,0.12,660,2.8195439355418688,-0.9208187539523752,240.34248298809285,2002.8540249007738
15,H2,Sample 4,Protein,0.012,960,2.9822712330395684,-1.9208187539523751,35.68180995957207,2973.4841632976727
16,A3,Sample 5,Protein,0.1,870,2.9395192526186187,-1.0,58.895373612243745,588.9537361224374
17,B3,Sample 5,Protein,0.01,1380,3.1398790864012365,-2.0,5.62502399030871,562.5023990308711
18,C3,Sample 6,Protein,0.15,600,2.7781512503836434,-0.8239087409443188,390.43180295766825,2602.8786863844552
19,D3,Sample 6,Protein,0.015,870,2.9395192526186187,-1.8239087409443189,58.895373612243745,3926.3582408162497
20,E3,Sample 7,Protein,0.22,840,2.9242792860618816,-0.6575773191777937,70.41450614130754,320.06593700594334
21,F3,Sample 7,Protein,0.022,1320,3.12057393120585,-1.6575773191777938,7.053419057977759,320.60995718080727
22,G3,Sample 8,Protein,0.1,1380,3.1398790864012365,-1.0,5.62502399030871,56.2502399030871
23,H3,Sample 8,Protein,0.01,2310,3.3636119798921444,-2.0,0.40849250460259723,40.849250460259725
24,A4,Sample 9,Protein,0.1,1530,3.184691430817599,-1.0,3.326607275549253,33.26607275549252
25,B4,Sample 9,Protein,0.01,2640,3.4216039268698313,-2.0,0.20699927781768254,20.699927781768253
26,C4,Sample 10,Protein,0.1,1440,3.1583624920952498,-1.0,4.52931254057341,45.293125405734095
27,D4,Sample 10,Protein,0.01,2250,3.3521825181113627,-2.0,0.467054109094495,46.7054109094495
28,E4,Sample 11,Protein,0.1,1860,3.2695129442179165,-1.0,1.2308553183422117,12.308553183422116
29,F4,Sample 11,Protein,0.01,2970,3.4727564493172123,-2.0,0.11365028123723388,11.365028123723388
30,G4,Sample 12,Protein,0.1,1440,3.1583624920952498,-1.0,4.52931254057341,45.293125405734095
31,H4,Sample 12,Protein,0.01,2400,3.380211241711606,-2.0,0.3362663988675584,33.62663988675584
32,A5,,,,N/A,,,,
33,B5,,,,N/A,,,,
34,C5,,,,N/A,,,,
35,D5,,,,N/A,,,,
36,E5,,,,N/A,,,,
37,F5,,,,N/A,,,,
38,G5,,,,N/A,,,,
39,H5,,,,N/A,,,,
40,A6,,,,N/A,,,,
41,B6,,,,N/A,,,,
42,C6,,,,N/A,,,,
43,D6,,,,N/A,,,,
44,E6,,,,N/A,,,,
45,F6,,,,N/A,,,,
46,G6,,,,N/A,,,,
47,H6,,,,N/A,,,,
48,A7,,,,N/A,,,,
49,B7,,,,N/A,,,,
50,C7,,,,N/A,,,,
51,D7,,,,N/A,,,,
52,E7,,,,N/A,,,,
53,F7,,,,N/A,,,,
54,G7,,,,N/A,,,,
55,H7,,,,N/A,,,,
56,A8,,,,N/A,,,,
57,B8,,,,N/A,,,,
58,C8,,,,N/A,,,,
59,D8,,,,N/A,,,,
60,E8,,,,N/A,,,,
61,F8,,,,N/A,,,,
62,G8,,,,N/A,,,,
63,H8,,,,N/A,,,,
64,A9,,,,N/A,,,,
65,B9,,,,N/A,,,,
66,C9,,,,N/A,,,,
67,D9,,,,N/A,,,,
68,E9,,,,N/A,,,,
69,F9,,,,N/A,,,,
70,G9,,,,N/A,,,,
71,H9,,,,N/A,,,,
72,A10,,,,N/A,,,,
73,B10,,,,N/A,,,,
74,C10,,,,N/A,,,,
75,D10,,,,N/A,,,,
76,E10,,,,N/A,,,,
77,F10,,,,N/A,,,,
78,G10,,,,N/A,,,,
79,H10,,,,N/A,,,,
80,A11,,,,N/A,,,,
81,B11,,,,N/A,,,,
82,C11,,,,N/A,,,,
83,D11,,,,N/A,,,,
84,E11,,,,N/A,,,,
85,F11,,,,N/A,,,,
86,G11,,,,N/A,,,,
87,H11,,,,N/A,,,,
88,A12,,,,N/A,,,,
89,B12,,,,N/A,,,,
90,C12,,,,N/A,,,,
91,D12,,,,N/A,,,,
92,E12,,,,N/A,,,,
93,F12,,,,N/A,,,,
94,G12,,,,N/A,,,,
95,H12,,,,N/A,,,,
